ResponseId,Gender,Age,Forced_Pol,GenPol,SocPol,EconPol,MD_7_N_R_empathy,MD_7_N_D_empathy,MD_4_N_D_corrupt,MD_2_N_D_radical,MD_7_N_D_faith,MD_2_N_D_hypocrisy,MD_2_N_R_radical,MD_2_N_R_hypocrisy,MD_4_N_R_corrupt,MD_7_N_D_faith,MD_7_N_R_intelligen,MD_7_N_D_intelligen,MD_1_N_flaws,MD_4_O_authority,MD_1_N_collateral,MD_5_N_blame ,MD_1_N_elections,MD_1_O_rumors,MD_8_N_rewards,MD_3_N_whine ,MD_3_N_framing,MD_7_O_treated,MD_6_N_legislation,MD_6_O_credit,MD_5_N_discriminate,MD_5_N_foulplay,MD_4_N_econlosers,MD_3_N_sport,MD_6_N_lies,MD_8_O_mistreated,MD_3_O_borrowing,MD_2_O_inflate
R_3P7uMuda5veF6gP,2,22,1,0,0,0,,6,7,4,4,6,,,,,,5,1,1,1,1,1,1,1,4,1,1,1,7,1,1,1,1,1,2,1,2
R_7csV8Mg6QajW21r,2,11,2,80,78,64,6,,,,,,6,5,6,5,6,,3,6,6,3,3,3,6,3,5,3,5,5,3,6,7,6,3,5,3,5
R_7jvTCrlScYzbjYV,1,23,2,100,100,100,1,,,,,,1,1,1,1,1,,1,1,7,7,6,1,7,1,1,1,7,1,1,7,1,1,1,1,1,1
R_10jgReR0jqOCmlA,1,16,1,27,24,27,,7,6,7,7,7,,,,,,6,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1
R_3jCB11N25tOCoXH,1,22,1,46,34,75,,3,3,3,5,3,,,,,,3,5,3,6,3,5,3,4,5,3,3,4,4,3,4,2,2,3,3,5,4
R_2CjUqoMJjnXDppT,1,16,2,86,85,84,1,,,,,,1,4,7,1,1,,3,5,1,1,1,1,1,1,1,1,6,1,1,1,2,1,1,2,1,1
R_36aEOttj7mKc8md,1,15,2,55,50,57,4,,,,,,4,4,4,4,4,,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
R_1kjwpmyswc5goEx,2,33,2,78,79,81,2,,,,,,2,2,3,2,1,,2,2,4,1,2,2,3,4,3,2,4,1,1,3,3,4,2,1,1,2
R_3F7KJG8Wet98sAF,2,17,1,15,29,30,,1,5,2,2,6,,,,,,2,2,2,3,2,2,2,2,6,6,2,5,5,2,2,6,2,2,2,2,5
R_7OACwVyUDl3VnyA,1,8,1,26,33,31,,3,3,3,6,5,,,,,,3,3,5,5,6,6,3,7,4,3,2,6,4,6,5,5,5,3,5,4,6
R_3ZIUwPUJxHWWslq,1,10,1,12,2,35,,2,5,2,1,3,,,,,,1,2,1,3,1,1,1,5,6,2,1,1,1,1,1,2,1,1,2,1,1
R_2LbAkPBvodzfQJn,2,6,2,83,86,75,4,,,,,,5,5,7,4,4,,3,4,6,2,6,4,1,6,4,2,4,4,2,7,6,5,5,1,2,2
R_67fkmkGUni0Qvy6,2,23,1,78,83,80,,4,5,5,5,6,,,,,,3,4,4,3,5,5,3,5,5,3,5,3,5,5,3,5,5,3,5,5,5
R_46gyJBx3ngVdJwK,2,10,2,100,91,100,5,,,,,,6,3,7,1,2,,5,7,5,1,7,1,7,7,2,6,6,7,1,7,7,7,2,7,5,2
R_7j7IzKRAjJP4lzZ,1,9,1,40,64,79,,5,6,3,5,5,,,,,,5,4,3,6,5,4,6,4,5,4,5,5,4,5,3,5,5,5,4,6,6
R_3ZVa7vJLYawSdG9,2,14,1,31,31,31,,5,3,2,4,4,,,,,,3,3,1,5,3,1,1,1,6,1,2,2,2,1,2,7,3,2,1,1,2
R_4dHQxLv4xgW30rL,1,12,1,64,37,76,,6,5,5,5,3,,,,,,4,5,5,5,5,3,2,4,3,3,3,6,3,2,5,3,5,3,4,4,4
R_5YhcMs8hCsSGqZa,1,27,1,53,50,58,,5,2,2,4,2,,,,,,5,1,3,3,1,1,2,3,7,1,2,1,2,2,1,4,2,2,4,1,2
R_5wU0B1A5s7EKsfT,2,5,1,29,24,25,,4,4,3,2,3,,,,,,4,3,1,2,1,2,3,2,3,2,3,1,1,2,5,4,3,2,2,1,3
R_53EQmxMde9sj7dT,2,35,2,87,85,84,4,,,,,,2,3,5,1,3,,1,2,2,1,1,1,5,5,1,2,1,1,1,1,2,5,1,1,1,2
R_1M4ieDhy8Da0e89,2,21,2,86,84,85,5,,,,,,4,4,5,2,5,,1,1,1,1,1,1,4,2,1,1,2,1,1,1,1,1,1,1,1,1
R_5ssrqyVclZFOpn0,1,35,1,46,41,55,,5,4,7,3,5,,,,,,2,1,2,5,2,1,1,5,5,5,6,1,1,2,3,5,1,1,5,1,2
R_3RaYLYSs6LNsbKA,2,13,1,24,39,15,,6,6,5,2,6,,,,,,5,1,7,2,1,1,1,2,3,3,1,1,2,1,3,3,5,1,2,1,2
R_7I4oVuhasLqV7g5,1,8,1,9,9,9,,5,4,5,4,4,,,,,,4,4,2,5,3,2,2,5,4,3,4,2,2,3,6,3,2,2,2,2,4
R_5QHkAKcPoxyP2zn,2,11,2,59,59,52,2,,,,,,6,5,3,4,1,,1,1,1,1,1,2,6,4,2,1,1,1,1,2,6,2,2,2,1,1
R_7ZNTjfynJhs2w8g,1,15,1,9,17,21,,6,4,5,7,6,,,,,,3,4,4,5,2,3,3,5,6,4,3,4,2,2,3,6,3,2,2,2,5
R_3VO3ObIPohJVgfT,1,15,1,16,3,28,,4,2,3,6,3,,,,,,2,1,1,3,1,2,1,3,5,1,1,1,1,1,1,3,2,1,1,1,2
R_7LMtjFdGOr0fQII,2,28,2,67,65,61,2,,,,,,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
R_5KCOnzRUEvN5pOv,1,18,1,14,12,17,,6,6,7,1,6,,,,,,3,1,1,2,1,1,1,2,5,2,1,1,1,1,1,1,2,3,1,1,1
R_7kk9vlZldDTKYcg,2,8,2,52,36,54,1,,,,,,2,2,1,2,1,,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
R_5I3FoLLXSMo0s6y,1,19,1,14,17,15,,4,4,1,4,5,,,,,,4,1,1,1,1,1,1,4,7,4,4,1,1,1,1,4,1,1,4,1,1
R_3K3btLH2C9eLEfg,1,16,1,11,11,11,,7,5,5,5,6,,,,,,6,4,5,6,3,3,5,3,4,5,3,2,2,4,4,4,5,5,5,2,3
R_5lxewr6WqvvF1XO,1,17,2,93,92,17,2,,,,,,5,2,7,1,2,,1,5,2,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2
R_5PdxA441JJqcbp4,2,43,1,0,0,0,,7,6,7,7,7,,,,,,7,1,1,1,1,1,1,2,6,5,1,1,1,1,1,1,1,1,1,1,1
R_1BMXQRW1aFAAKfD,2,18,2,86,79,73,5,,,,,,5,2,2,6,3,,2,1,3,2,3,2,3,2,4,5,2,2,5,4,6,3,2,4,1,6
R_3ClARuJEHGcEEf2,1,10,1,75,70,79,,3,4,5,4,4,,,,,,5,6,6,6,4,6,2,3,6,2,4,2,4,2,6,6,3,2,6,2,6
R_5imwVW3eBrv0rzH,1,24,1,15,16,20,,6,6,7,7,6,,,,,,3,1,1,1,1,1,1,4,1,5,1,1,1,1,1,5,1,1,1,1,1
R_7q3lzXxnGvZhquM,3,10,1,0,0,0,,5,6,4,4,3,,,,,,4,3,1,3,1,3,1,1,3,3,5,2,1,1,1,5,4,2,1,1,5
R_7muppQuIQAyL1KN,2,8,2,33,23,34,2,,,,,,5,2,5,2,2,,2,5,5,2,5,2,5,3,2,5,2,2,2,5,5,2,2,2,3,2
R_3uf7MmwaY8UR3DH,1,27,1,24,25,30,,3,5,4,3,5,,,,,,3,3,3,4,3,3,3,4,4,3,4,2,3,3,4,4,4,4,4,2,4
R_571IE4qEeeQFulX,1,,2,31,68,16,7,,,,,,3,2,2,3,3,,5,1,6,2,2,5,4,6,2,1,2,3,5,5,6,5,2,2,1,2
R_42ACw6lgwL8EBHz,1,6,2,29,13,85,1,,,,,,6,2,2,4,1,,2,2,6,1,3,2,6,5,5,2,4,1,1,1,7,4,2,4,1,1
R_1ruyOFjl0gehzSe,1,32,2,75,66,92,5,,,,,,4,5,5,2,4,,1,3,5,1,2,2,4,2,2,1,2,2,2,1,5,1,1,1,2,2
R_6JCoDT2v5clHwif,2,32,2,50,50,50,1,,,,,,1,4,1,1,1,,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1
R_5flp00m3M9qxjHX,1,22,1,16,16,5,,7,3,3,5,4,,,,,,2,3,5,5,3,7,1,4,2,5,6,5,2,2,5,2,4,2,6,6,3
R_1duv1FZ0V6V7UhI,1,27,1,36,36,62,,5,3,2,3,3,,,,,,3,2,3,2,3,3,2,3,3,3,2,2,2,2,4,4,3,3,3,2,2
R_75GXUk3tkOCmSbf,2,48,1,41,13,59,,6,5,3,5,4,,,,,,4,3,2,4,2,4,1,3,6,3,2,1,2,2,2,5,1,2,4,2,2
R_663mK8OpOlQAGyh,1,20,1,45,38,71,,1,1,1,1,1,,,,,,1,2,1,2,2,1,2,3,5,2,1,2,1,1,2,6,1,1,2,1,2
R_6gSl1ThVjskJYRz,2,19,1,0,0,0,,7,7,7,7,7,,,,,,7,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
R_1CB5jX2RtjIUJDg,1,26,2,53,51,56,2,,,,,,1,3,7,2,1,,1,1,3,1,1,1,6,6,1,1,1,1,1,1,6,1,1,2,1,2
R_1zGSOTAiTFvh837,2,37,2,100,100,100,7,,,,,,5,6,6,6,7,,3,2,2,1,1,1,6,3,2,2,1,1,1,1,6,3,2,5,1,2
R_5YsnBBwEOBVv4ZP,1,46,2,90,87,100,6,,,,,,7,7,7,6,5,,3,2,3,1,5,3,6,3,5,2,4,3,3,3,4,5,3,3,1,3
R_5PGEutjOlRwwzQt,2,28,1,50,36,62,,2,2,2,2,2,,,,,,2,1,2,4,2,2,2,2,2,4,2,2,1,1,2,2,2,2,1,1,2
R_5f1gAhhgn1TCugk,2,,2,50,50,50,4,,,,,,1,4,4,1,1,,1,1,5,1,2,2,2,5,5,1,1,7,2,2,5,2,2,1,1,2
R_7ZBOqLX4YCGKQOx,1,9,1,77,100,83,,4,2,2,4,3,,,,,,2,2,6,5,4,2,1,6,4,2,2,4,1,1,2,4,4,3,3,2,2
R_6OrwhUlls10ynki,2,8,1,14,15,18,,6,6,4,6,5,,,,,,6,1,2,4,3,2,2,3,1,2,4,2,1,2,2,4,2,2,2,1,2
R_5uI4eOAttmvccjD,1,20,2,59,61,61,6,,,,,,5,6,5,5,7,,5,6,5,5,6,3,5,5,6,6,6,5,4,3,4,5,6,6,6,6
R_6bNa59Cq9Ukw5AW,1,21,1,5,5,5,,4,3,2,7,5,,,,,,3,1,1,4,2,1,1,4,4,3,1,1,1,1,1,2,1,1,4,2,1
R_72Wv88G38upUzLN,2,18,2,70,86,74,1,,,,,,2,2,6,2,2,,3,2,3,1,1,2,5,5,1,2,6,2,2,1,1,1,1,1,2,1
R_7GDHVPOS5OnxzEA,1,16,1,49,50,49,,7,3,6,7,6,,,,,,5,1,1,1,1,1,1,2,7,1,2,1,1,1,1,1,1,1,1,1,2
R_3CwPHKKaqEcEwCs,1,8,1,0,0,0,,7,1,2,5,1,,,,,,3,5,1,7,2,3,2,1,4,3,1,1,3,2,7,2,7,1,1,2,5
R_64vixGEB2MQjK19,2,15,1,0,0,50,,7,1,7,7,1,,,,,,1,2,1,1,1,1,1,1,7,1,1,2,2,2,1,1,7,1,1,3,1
R_2PmNqgapi9Cv7uE,1,26,2,43,8,10,6,,,,,,2,6,7,5,6,,3,6,6,2,5,2,5,6,5,5,5,1,6,6,6,6,6,4,2,6
R_3ZEthrM54paqDoI,1,39,2,100,100,100,3,,,,,,3,3,5,3,1,,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
R_3TwHWsmAD3blK5H,1,22,2,69,79,57,4,,,,,,4,5,5,4,5,,3,3,3,3,3,2,5,3,5,3,3,3,3,3,6,3,4,4,2,3
R_3Qh5hmwNm33hmZr,1,31,1,49,71,31,,2,1,4,2,1,,,,,,1,2,2,5,1,1,1,5,6,1,5,6,1,2,6,5,6,2,5,1,2
R_6Eu5FwgZ40AtUcE,2,21,1,36,31,39,,4,4,4,3,5,,,,,,2,4,3,6,4,5,3,4,5,5,3,2,5,3,4,5,5,5,3,3,4
R_75Nuw8jiqxEPXnr,2,27,1,0,0,46,,1,2,1,2,1,,,,,,1,1,2,3,1,1,1,6,1,2,1,1,1,1,1,6,1,1,4,1,1
R_7EYbPobNzoRvXay,1,13,1,0,0,0,,5,5,2,3,3,,,,,,2,2,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2
R_7jf9xha5Gm3c6WE,2,27,1,24,23,25,,4,2,4,6,1,,,,,,4,2,1,1,1,1,1,2,6,1,1,1,1,4,6,6,6,1,1,1,1
R_6U3ZDaQnzxsgBYq,1,8,2,73,71,78,5,,,,,,5,5,6,3,6,,1,3,5,2,2,5,5,2,2,6,2,2,3,6,6,3,6,3,2,2
R_3EhStftK2ljixd1,2,19,1,0,0,0,,5,2,2,5,6,,,,,,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2
R_1R1LpB67hap9lPo,1,9,1,81,84,70,,5,4,2,2,5,,,,,,5,2,3,5,2,2,2,2,2,4,1,2,1,4,4,1,2,4,3,2,2
R_1OT4bsVt8tzBhYR,1,23,1,18,14,13,,6,2,6,6,5,,,,,,2,5,2,5,3,3,4,3,3,5,4,2,3,1,5,3,5,3,1,2,5
R_3CwdSyvOfL1DG3h,1,23,1,27,31,32,,3,3,3,2,2,,,,,,1,4,2,2,3,5,3,4,4,2,3,3,1,5,2,2,3,5,3,3,5
R_7Oi5O8DIkKRWidd,1,40,1,8,9,7,,5,7,5,3,7,,,,,,5,1,1,3,1,1,1,6,7,3,5,1,1,1,7,3,1,2,6,1,1
R_3ewVWhtkow1IyOx,2,24,2,73,75,85,4,,,,,,4,3,2,2,3,,2,2,4,2,2,2,2,4,2,2,2,2,2,2,4,3,2,2,2,4
R_7ZjpVSU1LuDselz,1,9,2,65,63,65,5,,,,,,5,5,6,5,3,,5,5,5,3,4,3,5,5,5,3,4,3,2,6,4,4,4,3,3,3
R_5C32ezUsBcPAQoh,2,23,1,50,39,62,,2,2,1,1,1,,,,,,1,3,2,5,2,3,1,6,5,2,5,1,1,2,1,5,3,2,6,1,1
R_3V4kjZPWhWwkQoq,2,11,1,0,0,0,,7,7,7,7,7,,,,,,7,1,2,1,2,1,1,3,7,2,2,1,3,2,2,2,2,7,2,2,4
R_3iqZw8PqxZt6n1n,2,11,1,26,16,21,,7,1,2,4,2,,,,,,3,2,1,1,2,1,2,2,5,4,1,2,2,1,2,5,1,2,2,1,2
R_5nuCViJfphB3XnH,2,25,2,50,48,49,6,,,,,,6,6,2,6,6,,2,2,2,4,4,2,6,6,2,4,2,2,2,2,4,4,2,4,2,2
R_7Ka6OrE9JKlB0SN,1,28,2,86,86,85,5,,,,,,5,5,6,5,6,,6,6,5,4,6,6,5,5,6,5,6,4,5,4,6,5,6,7,5,6
R_7tDLj72bpXMqP54,1,30,2,61,57,58,2,,,,,,1,2,2,1,1,,1,1,2,1,1,1,1,3,2,1,1,1,1,1,1,1,2,1,1,2
R_7JnsxNgqMsbjDDq,1,22,1,0,0,0,,6,2,2,3,5,,,,,,2,2,1,1,1,1,1,1,2,3,2,1,1,1,1,2,3,1,1,1,1
R_7F8BBe39dtn6VtT,2,23,2,50,50,50,4,,,,,,3,4,4,4,4,,4,4,5,1,1,1,5,4,4,4,2,2,2,3,2,1,3,3,1,2
R_3bP4T7cqDjRYJqx,1,15,2,69,67,78,2,,,,,,2,4,6,2,1,,5,1,6,1,2,2,2,6,4,3,3,2,2,1,2,2,4,3,1,3
R_1vrCeufq5n7G9wt,3,13,1,0,0,0,,2,1,7,7,3,,,,,,1,1,3,7,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,5,7
R_13jQNju9rJGObsb,1,4,2,28,35,36,4,,,,,,4,4,4,4,4,,2,5,3,5,4,2,5,3,4,2,4,1,2,6,5,4,3,4,1,5
R_7PCe7xFnTspHppb,1,18,2,61,35,81,4,,,,,,4,4,5,4,5,,3,3,2,2,2,3,5,5,4,3,2,2,4,2,6,2,2,4,3,4
R_74n0snbcWnWOOt3,1,25,1,6,9,42,,6,5,5,5,6,,,,,,6,2,5,5,3,2,1,3,3,5,5,2,3,2,2,6,2,2,2,2,5
R_1nlWWuPCbI43BXX,1,23,1,0,0,7,,5,7,7,7,5,,,,,,1,4,3,4,1,1,1,4,3,4,4,2,1,1,4,2,4,7,4,1,1
R_3JC1nZznZmwDCaJ,2,42,1,0,0,0,,4,1,5,5,5,,,,,,2,1,2,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1
R_18ZoKLhCtrioL5q,1,12,1,23,19,32,,6,3,2,5,5,,,,,,5,1,2,5,2,3,2,5,6,4,4,1,1,2,2,3,3,3,4,2,3
R_77offpU8shZOCbv,1,4,1,18,21,17,,5,3,5,7,6,,,,,,5,5,2,4,2,4,3,3,5,5,3,2,3,3,4,4,3,3,2,3,5
R_7QWNdEzrhUMW6zR,2,32,2,50,44,55,5,,,,,,5,1,1,5,5,,1,1,2,1,1,1,1,5,1,1,1,1,1,1,5,4,1,2,1,1
R_7ItSoT6Z5M0Ga9Y,1,19,1,48,47,52,,3,4,2,2,3,,,,,,3,3,3,6,2,2,3,5,5,5,3,2,2,2,5,3,2,1,4,2,5
R_2DMZO9eS393d0cl,1,17,1,47,54,58,,3,3,3,4,3,,,,,,3,3,5,5,2,3,2,3,5,5,4,3,5,3,3,3,5,3,5,3,4
R_5JrgEntuckfYO8V,2,18,1,9,14,2,,5,5,6,4,7,,,,,,2,1,3,6,2,3,2,2,2,5,5,1,2,3,2,4,3,1,3,1,4
R_1qEgI39f3EpHtIj,1,20,1,48,49,47,,4,4,3,5,5,,,,,,3,3,4,3,2,2,3,4,3,3,4,1,4,2,2,5,2,1,4,2,3
R_6dahZIo8HuIKHTe,2,19,1,16,7,13,,4,7,7,7,7,,,,,,7,6,7,6,5,5,6,1,7,5,4,5,2,5,5,6,5,3,6,1,4
R_1rVCDWzd5aJ5yWc,2,45,2,78,67,100,2,,,,,,3,4,4,2,3,,2,3,4,2,2,2,6,4,4,2,2,2,4,4,6,2,2,3,4,3
R_7HhRBATi8PzF12i,1,3,1,50,37,61,,1,1,1,1,1,,,,,,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,7,1,1,1,1,4
R_6nAx2z6MwvkNQSs,1,16,1,25,16,32,,6,4,5,5,6,,,,,,4,3,3,3,2,2,2,3,4,2,4,2,2,2,3,4,1,2,4,2,3
R_3Rbc4lcvEzutpBf,1,9,1,50,50,70,,5,2,5,4,2,,,,,,5,2,5,4,2,2,2,2,4,2,6,4,1,2,4,5,6,1,5,2,6
R_7VxyDtneSnampYX,1,16,1,38,22,59,,3,4,3,2,4,,,,,,2,2,2,5,1,1,2,3,3,3,3,1,1,2,1,5,2,2,2,1,3
R_3vaXZSL9Kg33RLP,1,15,1,11,17,24,,6,6,6,4,6,,,,,,4,4,4,4,2,2,4,5,6,5,4,3,1,3,4,4,4,5,4,2,4
R_72zih2KSjEQ25V6,1,21,1,8,12,9,,5,7,5,5,7,,,,,,5,5,6,7,4,5,5,6,5,6,6,6,6,6,5,5,7,5,5,5,5
R_3HGI1d6tHiqbwvT,1,7,2,80,81,55,4,,,,,,4,4,4,3,3,,3,2,4,2,2,4,3,4,4,3,4,2,2,4,5,5,5,3,2,4
R_7BJNEJ5NjmuWtqN,1,33,2,100,100,100,7,,,,,,7,6,6,7,7,,5,4,2,3,4,2,6,6,4,4,1,3,3,7,1,5,4,5,3,3
R_6pLkkM3KUu6UzOv,1,6,1,21,14,24,,5,3,4,3,2,,,,,,5,2,2,3,2,1,3,2,5,1,5,1,1,1,1,5,5,4,2,2,3
R_3TMItkWCpoDTOL1,1,21,2,78,81,79,4,,,,,,5,2,2,5,6,,3,1,4,1,1,4,3,4,5,2,1,2,1,2,6,2,2,1,1,2
R_3mtAOTdbr1jYVSp,2,17,1,56,57,57,,6,7,6,5,6,,,,,,5,2,2,5,1,2,1,6,7,5,2,6,1,1,7,5,6,2,1,2,2
R_3e4VugNtt5jrsww,2,44,2,77,73,74,7,,,,,,4,3,7,6,7,,3,5,5,3,3,3,5,3,4,3,3,3,2,3,4,4,4,3,3,3
R_65uWCrEEHAyq92s,1,39,1,10,8,50,,5,3,3,5,5,,,,,,3,3,2,5,1,2,1,3,6,3,2,1,2,2,2,3,2,1,2,2,2
R_64jyUH10kNE1tW0,1,31,2,46,43,25,1,,,,,,2,3,3,2,1,,2,5,4,3,1,1,2,4,3,2,3,1,1,1,5,1,2,2,2,1
R_7HjlsgETzNjmZKw,1,8,1,28,26,27,,6,6,4,5,4,,,,,,5,5,3,5,3,2,2,2,2,2,3,2,1,2,5,5,4,3,1,1,2
R_3ucUWXO1FKiYhFf,1,28,2,100,100,100,1,,,,,,7,6,3,6,7,,1,2,6,2,1,6,2,7,3,4,4,2,5,7,6,6,3,5,1,5
R_6zhANrNuGtCn3s0,1,39,1,7,4,13,,6,5,4,6,6,,,,,,6,2,2,4,2,2,2,3,5,2,2,1,2,1,2,4,2,2,2,1,2
R_5QfcAraqmAqXtSJ,1,18,2,100,100,100,4,,,,,,2,2,2,4,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2
R_56xJ2EffPMQhYeR,1,9,1,71,75,50,,5,5,3,4,3,,,,,,2,2,6,5,2,2,1,2,2,2,5,1,2,3,6,4,1,5,1,2,3
R_1O3vFAtRBZXG4U3,2,40,2,100,100,100,2,,,,,,3,5,3,1,1,,1,1,4,1,1,1,1,5,6,2,4,1,1,1,5,1,1,1,1,2
R_6mNImvPR5oaxOGR,2,40,1,10,6,8,,6,2,3,6,3,,,,,,6,4,1,4,1,2,3,4,5,2,4,1,1,1,2,4,4,2,3,2,2
R_6C1HSkuYopsw8S4,2,9,1,24,21,22,,1,6,2,1,4,,,,,,1,1,1,4,1,1,1,2,4,4,1,1,1,1,1,1,1,1,4,1,1
R_7YhQbdaxpOaDhx1,1,9,1,50,47,50,,3,3,5,2,5,,,,,,6,5,4,5,3,5,5,3,5,5,3,3,1,5,3,5,5,3,6,3,3
R_6lfVwMgld7EpoDs,2,51,1,16,6,8,,7,7,7,6,6,,,,,,7,6,7,5,7,7,7,7,7,6,7,1,4,6,2,6,7,6,5,6,7
R_6jxChnG9CisvjEH,1,26,2,56,78,12,1,,,,,,1,3,2,1,1,,1,2,4,1,1,1,4,5,1,2,1,1,1,1,2,1,5,2,2,1
R_3eVvDc6V0XljqEy,1,5,1,31,30,61,,4,4,5,4,4,,,,,,4,4,3,5,2,3,3,4,5,4,4,2,2,3,5,5,3,3,4,3,3
R_7fGGxXD4YS3h9uN,1,26,1,19,23,14,,7,4,5,6,6,,,,,,3,3,1,4,1,1,1,2,1,3,1,1,1,1,1,3,1,1,1,1,2
R_6IUVmMVxzjTh5zH,1,10,1,0,10,0,,7,7,7,7,7,,,,,,7,5,3,6,3,5,5,5,4,4,5,2,1,5,1,6,3,2,3,3,5
R_7O2lBGGpk3HWXMr,2,22,1,45,34,70,,5,1,3,3,1,,,,,,3,3,2,5,2,4,2,5,3,3,2,2,1,2,2,6,5,2,2,2,4
R_14tU64tJF7qslNv,2,44,1,9,2,49,,5,2,6,2,2,,,,,,2,2,2,2,2,1,2,2,6,2,2,2,2,2,2,4,7,1,2,2,2
R_6h0LebPCvnC9zsR,1,28,1,56,37,56,,5,5,3,2,2,,,,,,1,2,5,3,1,1,2,5,2,2,3,1,1,1,2,2,2,2,5,1,2
R_7ksobafSHyMNSb7,2,23,1,17,17,17,,4,4,4,4,4,,,,,,4,6,3,5,2,3,2,5,4,3,2,3,2,2,2,4,2,2,2,2,3
R_5O7Iv2gNHF20IY9,2,55,1,33,15,43,,5,5,4,4,5,,,,,,3,4,2,4,2,3,3,3,5,3,2,2,3,2,4,3,2,3,2,3,3
R_1p0hXZ3n7bVKUHi,2,29,2,100,100,100,1,,,,,,5,5,6,4,4,,1,1,4,1,1,1,6,5,2,1,1,1,1,1,3,1,1,1,1,1
R_78U0jaAo5fs4FMZ,1,17,1,52,51,53,,3,2,3,5,2,,,,,,4,2,2,2,2,3,2,3,3,1,2,2,1,1,2,2,1,1,1,2,3
R_1d09b5ytCb0DIKw,1,13,1,19,25,13,,3,5,3,2,3,,,,,,2,3,2,5,2,3,2,5,5,5,5,2,3,2,3,5,5,3,3,2,3
R_7Pw8iWQvQ9BmQew,2,24,1,83,43,75,,4,5,4,4,4,,,,,,4,4,5,5,2,2,5,2,5,3,5,2,2,3,5,5,3,2,5,5,2
R_3P0aVedyBnOILHL,1,11,1,20,10,0,,7,4,5,6,5,,,,,,6,2,1,4,1,2,4,1,5,1,1,1,1,1,3,1,4,1,1,1,4
R_5NtwKtd3xfY1VrR,1,6,1,63,81,54,,4,4,2,4,4,,,,,,4,2,5,3,2,2,2,2,1,2,2,1,2,5,4,5,2,2,1,2,3
